"GROUP
NUMBER",SUB ID,"MBR
ID",ALT ID,"EMPLOYEE
LAST NAME","EMPLOYEE
FIRST NAME","MEMBER
LAST NAME","MEMBER
FIRST NAME",SSN NO,GENDER,"DATE OF
BIRTH",AGE,RELATIONSHIP,"COVERAGE
TIER","HIRE
DATE","BEGIN
DATE",ADDRESS,CITY,STATE,"ZIP
CODE"
716090100,2802883,1,CBJ965720696357,lName-Test001,fName-Test001,lName-Test001,fName-Test001,103456001,M,03/28/1987,35,SUBSCRIBER,FAMILY,06/18/2016,44197,12411 E 27TH CT N001,WICHITA,KS,50001
716090100,2802883,1,CBJ965720696357,lName-Test002,fName-Test002,lName-Test002,fName-Test002,103456002,M,03/28/1988,36,SUBSCRIBER,FAMILY,06/18/2017,44198,12411 E 27TH CT N002,WICHITA,KS,50002
716090100,2802883,1,CBJ965720696357,lName-Test003,fName-Test003,lName-Test003,fName-Test003,103456003,M,03/28/1989,37,SUBSCRIBER,FAMILY,06/18/2018,44199,12411 E 27TH CT N003,WICHITA,KS,50003
716090100,2802883,1,CBJ965720696357,lName-Test004,fName-Test004,lName-Test004,fName-Test004,103456004,M,03/28/1990,38,SUBSCRIBER,FAMILY,06/18/2019,44200,12411 E 27TH CT N004,WICHITA,KS,50004
716090100,2802883,1,CBJ965720696357,lName-Test005,fName-Test005,lName-Test005,fName-Test005,103456005,M,03/28/1991,39,SUBSCRIBER,FAMILY,06/18/2020,44201,12411 E 27TH CT N005,WICHITA,KS,50005
716090100,2802883,1,CBJ965720696357,lName-Test006,fName-Test006,lName-Test006,fName-Test006,103456006,M,03/28/1992,40,SUBSCRIBER,FAMILY,06/18/2021,44202,12411 E 27TH CT N006,WICHITA,KS,50006
716090100,2802883,1,CBJ965720696357,lName-Test007,fName-Test007,lName-Test007,fName-Test007,103456007,M,03/28/1993,41,SUBSCRIBER,FAMILY,06/18/2022,44203,12411 E 27TH CT N007,WICHITA,KS,50007
716090100,2802883,1,CBJ965720696357,lName-Test008,fName-Test008,lName-Test008,fName-Test008,103456008,M,03/28/1994,42,SUBSCRIBER,FAMILY,06/18/2023,44204,12411 E 27TH CT N008,WICHITA,KS,50008
716090100,2802883,1,CBJ965720696357,lName-Test009,fName-Test009,lName-Test009,fName-Test009,103456009,M,03/28/1995,43,SUBSCRIBER,FAMILY,06/18/2024,44205,12411 E 27TH CT N009,WICHITA,KS,50009
716090100,2802883,1,CBJ965720696357,lName-Test010,fName-Test010,lName-Test010,fName-Test010,103456010,M,03/28/1996,44,SUBSCRIBER,FAMILY,06/18/2025,44206,12411 E 27TH CT N010,WICHITA,KS,50010
716090100,2802883,1,CBJ965720696357,lName-Test011,fName-Test011,lName-Test011,fName-Test011,103456011,M,03/28/1997,45,SUBSCRIBER,FAMILY,06/18/2026,44207,12411 E 27TH CT N011,WICHITA,KS,50011
716090100,2802883,1,CBJ965720696357,lName-Test012,fName-Test012,lName-Test012,fName-Test012,103456012,M,03/28/1998,46,SUBSCRIBER,FAMILY,06/18/2027,44208,12411 E 27TH CT N012,WICHITA,KS,50012
